"Date","fit","lwr","upr","df.High"
"EQ",512.725,511.9172,513.5328,507
"EQ",513.7883,512.9809,514.5957,520
"EQ",522.902,522.0977,523.7063,515
"EQ",517.8388,517.0328,518.6449,511
"EQ",533.0283,532.2275,533.8292,525
"EQ",507.7125,506.9029,508.5221,508
"EQ",511.6111,510.8029,512.4193,504.9
"EQ",516.3705,515.564,517.1771,508.55
"EQ",509.7884,508.9796,510.5972,509.6
"EQ",512.7757,511.9679,513.5835,510.9
"EQ",518.3451,517.5393,519.151,512
"EQ",515.8136,515.0068,516.6203,521
"EQ",526.9019,526.099,527.7048,525
"EQ",525.9399,525.1366,526.7431,525
"EQ",525.9399,525.1366,526.7431,528
"EQ",534.041,533.2405,534.8414,538.1
"EQ",546.1926,545.3962,546.9889,546
"EQ",538.0915,537.2924,538.8906,545.1
"EQ",553.281,552.487,554.075,554.2
"EQ",558.091,557.2986,558.8834,549.75
"EQ",541.3319,540.5339,542.1299,543.65
"EQ",546.1926,545.3962,546.9889,542
"EQ",553.281,552.487,554.075,545
"EQ",544.1673,543.3702,544.9643,542
"EQ",545.1799,544.3832,545.9766,545
"EQ",552.2684,551.474,553.0627,556
"EQ",564.42,563.6297,565.2102,556
"EQ",553.281,552.487,554.075,551.9
"EQ",548.2178,547.4221,549.0135,549.95
"EQ",558.3442,557.5519,559.1365,558.1
"EQ",566.5465,565.7569,567.3361,564.75
"EQ",572.521,571.7334,573.3086,569.9
"EQ",565.4326,564.6426,566.2225,563
"EQ",573.5337,572.7464,574.321,565
"EQ",570.9514,570.1633,571.7396,562.45
"EQ",564.3187,563.5284,565.109,565
"EQ",575.5589,574.7723,576.3456,570
"EQ",571.5084,570.7204,572.2963,576
"EQ",579.1031,578.3177,579.8886,582
"EQ",592.6724,591.8913,593.4535,595
"EQ",603.9127,603.1351,604.6902,597
"EQ",620.1148,619.3424,620.8872,611
"EQ",608.9252,608.1493,609.7011,600
"EQ",605.8367,605.0598,606.6136,600
"EQ",603.6595,602.8819,604.4371,597
"EQ",606.9506,606.174,607.7271,598
"EQ",598.8495,598.0704,599.6286,591
"EQ",596.8242,596.0445,597.604,591
"EQ",595.8116,595.0315,596.5917,591
"EQ",601.8368,601.0586,602.6149,592.95
"EQ",583.66,582.876,584.444,590
"EQ",597.3305,596.5509,598.1101,595
"EQ",600.8748,600.0963,601.6532,597.9
"EQ",598.8495,598.0704,599.6286,600.95
"EQ",609.0771,608.3012,609.853,605
"EQ",606.9506,606.174,607.7271,605
"EQ",575.5589,574.7723,576.3456,624.95
"EQ",616.4187,615.6451,617.1923,611
"EQ",617.0769,616.3035,617.8503,621
"EQ",629.2285,628.4589,629.9981,625
"EQ",629.1779,628.4082,629.9475,655
"EQ",660.6201,659.86,661.3803,675
"EQ",679.9614,679.2069,680.7159,721
"EQ",750.7445,750.0093,751.4796,800
"EQ",725.4286,724.6868,726.1705,715
"EQ",692.3662,691.6152,693.1171,702
"EQ",706.9481,706.2012,707.695,699
"EQ",694.7965,694.0462,695.5468,684.75
"EQ",685.4296,684.6767,686.1826,680
"EQ",689.9865,689.2348,690.7381,680
"EQ",684.9233,684.1702,685.6764,677
"EQ",674.797,674.041,675.553,666
"EQ",669.7338,668.9763,670.4913,672.7
"EQ",679.8601,679.1056,680.6147,670
"EQ",673.7337,672.9774,674.49,685
"EQ",680.8728,680.1185,681.627,672.45
"EQ",674.797,674.041,675.553,674
"EQ",667.6579,666.8998,668.416,680
"EQ",689.9358,689.1842,690.6875,700
"EQ",692.67,691.9191,693.4208,695
"EQ",685.0246,684.2715,685.7776,689
"EQ",690.9991,690.2477,691.7505,681
"EQ",687.9612,687.209,688.7134,679.95
"EQ",684.7714,684.0183,685.5246,679.8
"EQ",664.62,663.861,665.379,654.95
"EQ",656.5696,655.8082,657.3309,667
"EQ",674.797,674.041,675.553,665
"EQ",664.6706,663.9117,665.4296,660
"EQ",669.7338,668.9763,670.4913,664.95
"EQ",674.797,674.041,675.553,665
"EQ",655.5569,654.7953,656.3186,660
"EQ",670.7464,669.9893,671.5036,668
"EQ",673.3793,672.6229,674.1357,678
"EQ",685.4296,684.6767,686.1826,675.5
"EQ",669.8351,669.0776,670.5925,671
"EQ",674.797,674.041,675.553,677
"EQ",641.5826,640.8168,642.3485,668.05
"EQ",669.6326,668.875,670.3901,668
"EQ",684.9233,684.1702,685.6764,675
"EQ",674.797,674.041,675.553,665
"EQ",673.7843,673.028,674.5407,664
"EQ",659.6075,658.847,660.3679,650
"EQ",656.5696,655.8082,657.3309,650
"EQ",659.6075,658.847,660.3679,665.05
"EQ",665.6833,664.9246,666.4419,659.95
"EQ",664.6706,663.9117,665.4296,659.9
"EQ",636.4182,635.6508,637.1856,640
"EQ",631.8613,631.0925,632.6301,639
"EQ",631.7601,630.9912,632.5289,624
"EQ",633.2284,632.46,633.9968,635
"EQ",639.3548,638.5883,640.1213,636.05
"EQ",626.1906,625.42,626.9611,630
"EQ",634.2917,633.5236,635.0597,635
"EQ",638.2409,637.4741,639.0078,638.5
"EQ",644.3167,643.5517,645.0817,637
"EQ",639.1523,638.3857,639.9189,632.9
"EQ",608.8746,608.0986,609.6505,640
"EQ",649.4811,648.7177,650.2446,647
"EQ",658.5948,657.8341,659.3556,650
"EQ",649.4811,648.7177,650.2446,640
"EQ",650.4938,649.7306,651.257,648
"EQ",659.6075,658.847,660.3679,650.9
"EQ",660.6201,659.86,661.3803,657.9
"EQ",668.6199,667.8621,669.3777,665
"EQ",674.797,674.041,675.553,693.55
"EQ",672.2654,671.5086,673.0221,662.5
"EQ",668.7212,667.9634,669.479,659
"EQ",629.5829,628.8134,630.3524,647.9
"EQ",625.178,624.4071,625.9488,639.9
"EQ",633.4815,632.7132,634.2499,629
"EQ",639.3548,638.5883,640.1213,630
"EQ",633.279,632.5106,634.0474,624
"EQ",659.5568,658.7964,660.3173,649.95
"EQ",558.4454,557.6532,559.2377,550.1
"EQ",644.2155,643.4504,644.9805,634.8
"EQ",568.4705,567.6815,569.2594,560
"EQ",558.3442,557.5519,559.1365,565
"EQ",571.0021,570.214,571.7902,599.95
"EQ",598.7989,598.0197,599.578,589.95
"EQ",576.5716,575.7853,577.3579,575
"EQ",580.6221,579.8371,581.4071,581.9
"EQ",560.9264,560.1349,561.7178,604
"EQ",598.8495,598.0704,599.6286,590
"EQ",578.5968,577.8112,579.3825,581
"EQ",550.0406,549.2455,550.8356,586
"EQ",564.42,563.6297,565.2102,563
"EQ",523.9146,523.1107,524.7186,561
"EQ",548.2178,547.4221,549.0135,580
"EQ",543.1547,542.3573,543.9521,552
"EQ",577.5842,576.7982,578.3702,569
"EQ",550.2431,549.4481,551.0381,555
"EQ",565.4326,564.6426,566.2225,569.95
"EQ",534.5473,533.747,535.3476,575
"EQ",564.42,563.6297,565.2102,575
"EQ",646.3926,645.6282,647.157,636.95
"EQ",564.42,563.6297,565.2102,575
"EQ",563.4073,562.6167,564.1979,574.95
"EQ",582.5967,581.8124,583.3811,574.95
"EQ",582.5967,581.8124,583.3811,577
"EQ",580.6221,579.8371,581.4071,590
"EQ",588.7232,587.9408,589.5055,590
"EQ",589.2295,588.4473,590.0117,584.9
"EQ",596.723,595.9432,597.5028,599.85
"EQ",600.9254,600.1469,601.7038,592.05
"EQ",593.7863,593.0056,594.5671,585
"EQ",575.0526,574.2658,575.8394,581.9
"EQ",568.5718,567.7828,569.3607,583
"EQ",594.799,594.0185,595.5794,600
"EQ",590.7484,589.9667,591.5301,585
"EQ",588.7232,587.9408,589.5055,580
"EQ",578.5968,577.8112,579.3825,580
"EQ",578.5968,577.8112,579.3825,585
"EQ",587.5586,586.7759,588.3414,579.9
"EQ",568.4705,567.6815,569.2594,574.95
"EQ",577.5842,576.7982,578.3702,602
"EQ",577.6855,576.8995,578.4714,593
"EQ",588.7232,587.9408,589.5055,590
"EQ",598.8495,598.0704,599.6286,590
"EQ",579.9132,579.128,580.6985,581.95
"EQ",578.6475,577.8618,579.4331,582.5
"EQ",588.7232,587.9408,589.5055,585
"EQ",592.7737,591.9926,593.5548,595
"EQ",598.8495,598.0704,599.6286,600
"EQ",605.9379,605.161,606.7148,614.85
"EQ",603.9127,603.1351,604.6902,608
"EQ",620.0642,619.2917,620.8366,610.95
"EQ",620.0135,619.2411,620.786,625
"EQ",633.1271,632.3587,633.8955,623.85
"EQ",634.2917,633.5236,635.0597,630
"EQ",634.2917,633.5236,635.0597,632
"EQ",626.6969,625.9265,627.4673,632
"EQ",621.1781,620.4059,621.9502,638.4
"EQ",644.418,643.653,645.183,656
"EQ",640.57,639.8038,641.3361,652
"EQ",654.5443,653.7824,655.3063,653.95
"EQ",669.7338,668.9763,670.4913,660
"EQ",649.6837,648.9203,650.4471,654
"EQ",654.5443,653.7824,655.3063,645
"EQ",652.4684,651.7058,653.231,643.05
"EQ",634.2917,633.5236,635.0597,625
"EQ",615.0516,614.2776,615.8256,627.9
"EQ",626.1906,625.42,626.9611,638
"EQ",636.4182,635.6508,637.1856,635
"EQ",654.5443,653.7824,655.3063,645
"EQ",654.5443,653.7824,655.3063,645
"EQ",643.4053,642.64,644.1707,638
"EQ",644.4686,643.7036,645.2336,644.7
"EQ",653.5317,652.7694,654.2939,655
"EQ",664.6706,663.9117,665.4296,655
"EQ",647.4559,646.6918,648.22,645
"EQ",649.4811,648.7177,650.2446,655
"EQ",668.7212,667.9634,669.479,659.9
"EQ",660.6201,659.86,661.3803,662
"EQ",661.6834,660.9235,662.4432,660
"EQ",663.658,662.8987,664.4173,661
"EQ",672.7717,672.0151,673.5283,666.75
"EQ",662.6454,661.8858,663.4049,669
"EQ",676.8222,676.0668,677.5777,669.9
"EQ",675.8096,675.0539,676.5653,666
"EQ",671.7591,671.0022,672.516,669.6
"EQ",674.797,674.041,675.553,668.4
"EQ",671.7591,671.0022,672.516,669
"EQ",669.8857,669.1283,670.6431,666
"EQ",652.0634,651.3007,652.8261,666.7
"EQ",696.0623,695.3123,696.8122,686
"EQ",679.8601,679.1056,680.6147,675
"EQ",674.8982,674.1423,675.6542,685
"EQ",690.0371,689.2855,690.7887,687
"EQ",685.0246,684.2715,685.7776,684.9
"EQ",700.1128,699.364,700.8616,735
"EQ",696.0623,695.3123,696.8122,686.5
"EQ",684.9233,684.1702,685.6764,699.95
"EQ",687.303,686.5506,688.0554,690
"EQ",689.9865,689.2348,690.7381,685.9
"EQ",683.9107,683.1573,684.6641,674
"EQ",698.0875,697.3382,698.8369,689
"EQ",700.0622,699.3134,700.811,689.95
"EQ",669.7338,668.9763,670.4913,660
"EQ",670.7464,669.9893,671.5036,665
"EQ",664.7719,664.013,665.5308,659.95
"EQ",678.7462,677.9914,679.5011,668.9
"EQ",673.6325,672.8761,674.3888,665.95
"EQ",669.8351,669.0776,670.5925,667.8
"EQ",676.721,675.9655,677.4764,668
"EQ",674.797,674.041,675.553,674.8
"EQ",679.8601,679.1056,680.6147,800
"EQ",679.8601,679.1056,680.6147,680
"EQ",687.0498,686.2974,687.8023,697
"EQ",706.1886,705.4415,706.9357,696
"EQ",700.1128,699.364,700.8616,696.9
"EQ",703.1507,702.4028,703.8987,701.8
"EQ",718.2389,717.4951,718.9827,734
"EQ",719.3528,718.6093,720.0963,713.65
"EQ",720.3655,719.6223,721.1087,710
"EQ",710.2391,709.4932,710.9851,705
"EQ",715.3023,714.5577,716.0469,708
"EQ",701.5811,700.8327,702.3295,718.85
"EQ",720.3655,719.6223,721.1087,719.35
"EQ",725.4286,724.6868,726.1705,721
"EQ",727.4539,726.7126,728.1952,721
"EQ",679.8601,679.1056,680.6147,701
"EQ",691.0497,690.2984,691.8011,696.7
"EQ",704.1633,703.4157,704.911,707.75
"EQ",723.4034,722.661,724.1458,713
"EQ",705.176,704.4286,705.9234,704
"EQ",719.3528,718.6093,720.0963,709
"EQ",712.7707,712.0254,713.516,707.5
"EQ",715.3023,714.5577,716.0469,707
"EQ",724.416,723.6739,725.1581,724.8
"EQ",776.0603,775.3316,776.789,765
"EQ",725.4286,724.6868,726.1705,728
"EQ",684.2145,683.4612,684.9678,727.9
"EQ",738.5929,737.8545,739.3312,739
"EQ",731.5044,730.7642,732.2447,722
"EQ",712.2644,711.519,713.0098,705
"EQ",725.4286,724.6868,726.1705,715
"EQ",712.9226,712.1774,713.6679,710.9
"EQ",690.9991,690.2477,691.7505,715
"EQ",728.4665,727.7255,729.2076,729
"EQ",728.5678,727.8268,729.3088,724
"EQ",727.4539,726.7126,728.1952,719.85
"EQ",725.4286,724.6868,726.1705,733
"EQ",747.7066,746.9706,748.4425,762.7
"EQ",738.5929,737.8545,739.3312,728
"EQ",726.897,726.1555,727.6384,719.85
"EQ",727.4539,726.7126,728.1952,724.2
"EQ",735.555,734.8158,736.2941,730
"EQ",726.0869,725.3452,726.8285,739.8
"EQ",733.5297,732.79,734.2694,742.25
"EQ",754.795,754.0609,755.5291,749
"EQ",751.8077,751.0728,752.5426,748.9
"EQ",743.656,742.919,744.393,754.9
"EQ",764.3644,763.6327,765.0961,753.45
"EQ",758.8455,758.1125,759.5786,748
"EQ",735.555,734.8158,736.2941,738.45
"EQ",731.707,730.9668,732.4471,730
"EQ",758.8455,758.1125,759.5786,748
"EQ",749.7318,748.9964,750.4673,744
"EQ",750.7445,750.0093,751.4796,847.9
"EQ",801.2749,800.5522,801.9975,801
"EQ",801.3761,800.6535,802.0987,808
"EQ",823.6541,822.9366,824.3715,814
"EQ",813.5277,812.808,814.2475,802.95
"EQ",819.6035,818.8852,820.3219,808.95
"EQ",821.325,820.607,822.043,809.7
"EQ",796.313,795.5891,797.0368,797.95
"EQ",806.4393,805.7179,807.1607,809
"EQ",815.553,814.8337,816.2723,815
"EQ",776.1109,775.3822,776.8397,808
"EQ",796.313,795.5891,797.0368,801.8
"EQ",792.3131,791.5883,793.0378,799.9
"EQ",803.4014,802.6793,804.1235,792
"EQ",804.414,803.6921,805.1359,798
"EQ",786.1866,785.4604,786.9129,779.8
"EQ",780.9716,780.244,781.6991,825
"EQ",811.5025,810.7822,812.2227,805
"EQ",787.3005,786.5745,788.0265,799.9
"EQ",760.8708,760.1382,761.6034,788.45
"EQ",791.2498,790.5248,791.9748,785
"EQ",793.2751,792.5505,793.9996,807
"EQ",802.3888,801.6664,803.1111,795
"EQ",803.4014,802.6793,804.1235,795
"EQ",781.0222,780.2947,781.7497,770
"EQ",776.0603,775.3316,776.789,765
"EQ",760.8708,760.1382,761.6034,758
"EQ",742.6434,741.9061,743.3807,734.7
"EQ",755.7064,754.9725,756.4403,800
"EQ",705.176,704.4286,705.9234,750.6
"EQ",761.8834,761.1511,762.6157,751
"EQ",740.6181,739.8803,741.3559,735
"EQ",695.0496,694.2994,695.7999,698
"EQ",665.177,664.4181,665.9358,699.45
"EQ",700.1128,699.364,700.8616,695
"EQ",671.8603,671.1035,672.6172,700
"EQ",696.1635,695.4136,696.9134,699.95
"EQ",700.0115,699.2627,700.7604,720
"EQ",727.4539,726.7126,728.1952,718
"EQ",700.2141,699.4653,700.9628,699
"EQ",689.9865,689.2348,690.7381,700
"EQ",700.1128,699.364,700.8616,692.9
"EQ",709.024,708.2777,709.7703,699.75
"EQ",705.176,704.4286,705.9234,725
"EQ",715.3023,714.5577,716.0469,709
"EQ",720.3655,719.6223,721.1087,721.95
"EQ",711.4543,710.7086,712.2,720
"EQ",726.5932,725.8516,727.3347,733.6
"EQ",733.0234,732.2836,733.7632,749
"EQ",760.8708,760.1382,761.6034,770
"EQ",770.9971,770.2671,771.7271,780
"EQ",760.8708,760.1382,761.6034,754
"EQ",756.8203,756.0867,757.5539,754
"EQ",765.8327,765.1014,766.564,848.7
"EQ",771.0984,770.3684,771.8284,798.9
"EQ",801.3761,800.6535,802.0987,796.8
"EQ",796.313,795.5891,797.0368,802.05
"EQ",809.4772,808.7565,810.1979,809.95
"EQ",811.4518,810.7316,812.1721,816
"EQ",808.5152,807.7943,809.2361,819
"EQ",826.692,825.9752,827.4087,815
"EQ",821.6288,820.9109,822.3467,812
"EQ",811.5025,810.7822,812.2227,800
"EQ",783.7563,783.0295,784.4832,804
"EQ",806.4393,805.7179,807.1607,808.9
"EQ",806.9962,806.275,807.7175,805
"EQ",762.8961,762.164,763.6281,801
"EQ",821.6288,820.9109,822.3467,810
"EQ",814.5404,813.8208,815.2599,806.95
"EQ",816.5656,815.8466,817.2847,805
"EQ",799.3509,798.6278,800.074,798.9
"EQ",805.4267,804.705,806.1483,812
"EQ",819.5023,818.7839,820.2207,813.6
"EQ",812.8695,812.1496,813.5894,809.8
"EQ",811.5025,810.7822,812.2227,803
"EQ",805.4267,804.705,806.1483,794
"EQ",806.4393,805.7179,807.1607,799.9
"EQ",794.2877,793.5634,795.012,788
"EQ",796.0598,795.3359,796.7837,793.95
"EQ",810.4392,809.7187,811.1597,800
"EQ",811.5025,810.7822,812.2227,840
"EQ",831.7551,831.0395,832.4708,829.95
"EQ",816.5656,815.8466,817.2847,824.95
"EQ",828.7172,828.0009,829.4335,822
"EQ",821.0212,820.3032,821.7393,835
"EQ",836.8183,836.1038,837.5328,825
"EQ",827.097,826.3803,827.8137,830
"EQ",830.7425,830.0266,831.4584,828.95
"EQ",908.7153,908.0154,909.4151,898.7
"EQ",836.8183,836.1038,837.5328,834.7
"EQ",829.7805,829.0644,830.4966,833.95
"EQ",846.1345,845.422,846.847,834.2
"EQ",852.0078,851.2966,852.719,873.75
"EQ",872.2605,871.5535,872.9674,899
"EQ",886.4373,885.7332,887.1415,874
"EQ",857.071,856.3608,857.7811,852
"EQ",867.1467,866.4386,867.8547,858.65
"EQ",853.0711,852.3601,853.782,951.55
"EQ",876.311,875.6048,877.0172,876
"EQ",877.3236,876.6177,878.0296,874
"EQ",876.311,875.6048,877.0172,864
"EQ",868.3112,867.6034,869.019,859.8
"EQ",887.45,886.746,888.1539,888
"EQ",864.767,864.0584,865.4755,875
"EQ",882.3868,881.6818,883.0917,879
"EQ",872.2605,871.5535,872.9674,867
"EQ",872.2605,871.5535,872.9674,860
"EQ",859.0962,858.3865,859.8059,855
"EQ",852.0078,851.2966,852.719,845
"EQ",844.9194,844.2066,845.6321,839
"EQ",849.9825,849.2709,850.6942,842.5
"EQ",826.692,825.9752,827.4087,836.95
"EQ",845.932,845.2195,846.6445,841.95
"EQ",840.565,839.8513,841.2787,839
"EQ",848.9699,848.258,849.6818,840
"EQ",836.8183,836.1038,837.5328,833.9
"EQ",845.932,845.2195,846.6445,842.5
"EQ",855.0457,854.3351,855.7563,859.9
"EQ",859.1469,858.4372,859.8566,863.95
"EQ",872.2605,871.5535,872.9674,862
"EQ",867.1973,866.4893,867.9053,859.9
"EQ",856.0583,855.348,856.7687,862.4
"EQ",856.0583,855.348,856.7687,876
"EQ",878.3363,877.6305,879.042,888.85
"EQ",892.5131,891.8102,893.2161,898.5
"EQ",906.69,905.9897,907.3902,895
"EQ",905.6774,904.9769,906.3778,893
"EQ",902.6395,901.9384,903.3405,892
"EQ",895.551,894.8486,896.2534,891.15
"EQ",894.7915,894.089,895.4941,901
"EQ",892.5131,891.8102,893.2161,890
"EQ",885.4247,884.7203,886.129,877.95
"EQ",882.3868,881.6818,883.0917,887.5
"EQ",822.9958,822.2782,823.7135,881
"EQ",881.2729,880.5677,881.9781,890
"EQ",875.2984,874.592,876.0047,888
"EQ",877.3236,876.6177,878.0296,888
"EQ",892.5131,891.8102,893.2161,900
"EQ",902.6395,901.9384,903.3405,900
"EQ",911.7532,911.0538,912.4525,907
"EQ",917.8289,917.1307,918.5272,929
"EQ",932.1577,931.4621,932.8534,947.6
"EQ",952.3597,951.6675,953.052,956
"EQ",938.1322,937.4376,938.8269,995
"EQ",1002.89,1002.206,1003.575,991
"EQ",943.1448,942.451,943.8386,984
"EQ",951.3471,950.6547,952.0395,965
"EQ",977.5743,976.886,978.2626,964
"EQ",965.3214,964.6313,966.0116,951.9
"EQ",943.1448,942.451,943.8386,950
"EQ",943.1448,942.451,943.8386,944.7
"EQ",940.1069,939.4126,940.8012,935
"EQ",963.3974,962.707,964.0879,950
"EQ",961.9798,961.2891,962.6704,950
"EQ",917.8796,917.1814,918.5778,938.95
"EQ",961.676,960.9852,962.3667,954.85
"EQ",953.2711,952.579,953.9632,949
"EQ",958.3343,957.643,959.0255,960
"EQ",971.4985,970.8093,972.1877,959
"EQ",964.4101,963.7198,965.1004,951
"EQ",956.8153,956.1238,957.5068,950
"EQ",955.8027,955.111,956.4944,948.65
"EQ",951.2458,950.5534,951.9383,950
"EQ",963.3468,962.6563,964.0373,949.95
"EQ",944.1574,943.4638,944.851,940
"EQ",948.3092,947.6163,949.0021,952
"EQ",962.3848,961.6942,963.0754,975
"EQ",968.4606,967.7709,969.1503,964
"EQ",943.4486,942.7548,944.1423,947
"EQ",958.3343,957.643,959.0255,960
"EQ",948.2079,947.515,948.9009,954.65
"EQ",960.8659,960.175,961.5567,947.5
"EQ",946.1827,945.4894,946.8759,955
"EQ",968.4606,967.7709,969.1503,994
"EQ",995.2448,994.5591,995.9304,1001
"EQ",988.7133,988.0267,989.3999,998.9
"EQ",988.7133,988.0267,989.3999,999
"EQ",973.5744,972.8855,974.2633,999.95
"EQ",993.7764,993.0906,994.4623,1005.05
"EQ",971.3972,970.708,972.0865,996
"EQ",1003.903,1003.218,1004.587,990
"EQ",973.5238,972.8349,974.2127,960
"EQ",973.5238,972.8349,974.2127,984.9
"EQ",983.6501,982.9628,984.3375,970
"EQ",945.2207,944.5273,945.9141,990
"EQ",981.6755,980.9878,982.3631,979.65
"EQ",983.6501,982.9628,984.3375,981
"EQ",988.5107,987.8241,989.1974,997
"EQ",940.1069,939.4126,940.8012,962.55
"EQ",972.5111,971.8221,973.2002,978
"EQ",934.0311,933.3357,934.7264,949
"EQ",1031.649,1030.968,1032.33,1017.4
"EQ",1013.725,1013.042,1014.408,999.7
"EQ",1008.966,1008.282,1009.65,1021
"EQ",1039.345,1038.665,1040.025,1111
"EQ",1099.09,1098.416,1099.764,1084.7
"EQ",1089.977,1089.302,1090.651,1080
"EQ",1064.661,1063.984,1065.338,1050
"EQ",1033.269,1032.588,1033.95,1039.95
"EQ",1059.598,1058.92,1060.275,1099
"EQ",1050.484,1049.805,1051.163,1079.9
"EQ",1140.608,1139.938,1141.279,1125
"EQ",1059.699,1059.021,1060.376,1065
"EQ",1044.408,1043.729,1045.087,1060
"EQ",1038.332,1037.652,1039.012,1054
"EQ",1064.661,1063.984,1065.338,1050
"EQ",1038.332,1037.652,1039.012,1024
"EQ",1019.092,1018.41,1019.775,1006.9
"EQ",1021.016,1020.334,1021.698,1020
"EQ",1023.143,1022.461,1023.825,1009
"EQ",1014.282,1013.599,1014.965,1006.9
"EQ",1021.118,1020.435,1021.8,1019
"EQ",1019.092,1018.41,1019.775,1015
"EQ",984.6627,983.9755,985.3499,1018.5
"EQ",999.0928,998.4076,999.7779,1006.9
"EQ",1021.016,1020.334,1021.698,1006.9
"EQ",990.3841,989.6978,991.0705,1004.95
"EQ",1014.029,1013.346,1014.712,1005
"EQ",974.5364,973.8477,975.2251,1010
"EQ",1024.155,1023.474,1024.837,1010
"EQ",1013.016,1012.333,1013.7,1006.75
"EQ",1004.915,1004.231,1005.6,1000
"EQ",1009.979,1009.295,1010.662,1000
"EQ",1009.27,1008.586,1009.953,1006.95
"EQ",1014.029,1013.346,1014.712,1004
"EQ",1017.016,1016.334,1017.699,1002.95
"EQ",1006.941,1006.257,1007.625,1002.95
"EQ",1009.979,1009.295,1010.662,1005.9
"EQ",1015.042,1014.359,1015.725,1005.85
"EQ",1021.016,1020.334,1021.698,1007
"EQ",1000.865,1000.18,1001.55,1006.95
"EQ",1008.966,1008.282,1009.65,1005
"EQ",1018.08,1017.397,1018.762,1004
"EQ",1005.928,1005.244,1006.612,1007
"EQ",1014.08,1013.397,1014.763,1024
"EQ",1087.141,1086.466,1087.816,1072.2
"EQ",1137.57,1136.899,1138.241,1122
"EQ",1130.482,1129.811,1131.153,1125
"EQ",1069.724,1069.047,1070.401,1119
"EQ",1196.303,1195.635,1196.971,1180
"EQ",1154.785,1154.115,1155.455,1146
"EQ",1150.735,1150.064,1151.405,1165
"EQ",1156.81,1156.141,1157.48,1148.9
"EQ",1165.924,1165.255,1166.593,1157.9
"EQ",1156.709,1156.039,1157.379,1221
"EQ",1228.707,1228.04,1229.375,1299.9
"EQ",1265.365,1264.697,1266.032,1299
"EQ",1223.594,1222.926,1224.261,1206.95
"EQ",1191.24,1190.572,1191.908,1175
"EQ",1105.824,1105.151,1106.498,1159
"EQ",1196.303,1195.635,1196.971,1180
"EQ",1114.28,1113.607,1114.952,1112
"EQ",1095.04,1094.366,1095.714,1099
"EQ",1066.686,1066.009,1067.363,1090
"EQ",1094.989,1094.315,1095.663,1079.95
"EQ",976.5617,975.8733,977.2501,1199
"EQ",1054.534,1053.856,1055.213,1045
"EQ",1025.219,1024.537,1025.9,1059.9
"EQ",1029.219,1028.537,1029.9,1110.1
"EQ",1054.534,1053.856,1055.213,1139.9
"EQ",1142.634,1141.963,1143.304,1149.9
"EQ",1125.419,1124.747,1126.091,1200
"EQ",1194.278,1193.61,1194.946,1319.95
"EQ",1277.314,1276.646,1277.981,1260
"EQ",1217.872,1217.205,1218.54,1238
"EQ",1221.619,1220.951,1222.286,1230
"EQ",1176.05,1175.382,1176.719,1214
"EQ",1196.303,1195.635,1196.971,1205
